Class	Images	Instances	AP	AR	mAP50	mAP50-95	
all	1230	3961	0.754	0.527	0.615	0.54	
270-Pomancentridae	397	513	0.658	0.608	0.625	0.528	
270-Stegastes	106	112	0.48	0.384	0.363	0.287	
326-Acanthuridae	248	402	0.67	0.64	0.675	0.596	
326-naganiza-sazanamihagi	60	86	0.575	0.558	0.591	0.555	
186-Belonidae	96	230	0.785	0.717	0.776	0.652	
186-okizayori	50	87	0.68	0.874	0.777	0.711	
284-Labridae	25	29	0.483	0.241	0.305	0.277	
270-okinawasuzumedai	225	994	0.846	0.892	0.915	0.719	
270-kurakao-oyabiccha-rokusen	8	19	0.378	0.421	0.448	0.233	
285-Scaridae	73	77	0.713	0.273	0.449	0.4	
323-Siganidae	4	5	0.718	0.6	0.651	0.609	
326-naganiza	6	14	0.287	0.214	0.313	0.306	
326-sazanamihagi	29	32	0.402	0.406	0.456	0.428	
223-megisu	4	4	0.788	1	0.796	0.655	
240-Caranx	5	5	1	0	0.282	0.228	
249-hiregurokosyoudai	2	2	0	0	0	0	
250-yokoshimatamagasira	22	22	0.779	0.591	0.819	0.637	
255-marukuchihimeji	3	3	1	0	0.365	0.256	
255-montsukiakahimeji	3	3	0.866	1	0.995	0.869	
255-ojisan	13	13	0.567	0.154	0.381	0.247	
262-akebonochouchouuo	13	13	0.861	0.958	0.968	0.84	
262-amichouchouuo	22	26	0.817	0.731	0.775	0.734	
262-huuraityoutyouuo	36	45	0.892	0.736	0.871	0.736	
262-misujityoutyouuo	6	9	0.769	0.556	0.664	0.612	
262-togechouchouuo	8	11	0.701	0.364	0.611	0.494	
262-sumitsukitonosamadai	8	8	0.89	0.5	0.649	0.535	
262-Chaetodontidae	10	13	0.344	0.0769	0.171	0.143	
262-chouhan	3	3	0.697	0.333	0.537	0.521	
262-segurochouchouuo	2	2	1	0	0.515	0.515	
270-oyabiccha-rokusensuzumedai	56	144	0.574	0.604	0.567	0.292	
270-rokusensuzumedai	54	101	0.531	0.574	0.595	0.461	
270-oyabiccya	3	3	0.24	0.333	0.218	0.112	
270-kurosuzumedai	13	14	0.877	0.511	0.789	0.784	
270-sedakasuzumedai	67	79	0.783	0.81	0.875	0.8	
270-kurakaosuzumedai	14	15	0.767	0.667	0.737	0.685	
270-kurakao-rokusensuzumedai	7	9	0.93	0.333	0.543	0.447	
284-kanokobera	10	10	0	0	0.076	0.0684	
284-mitsubamochinouo	10	10	0.961	0.6	0.776	0.765	
284-shimatarekuchibera	22	22	0.796	0.636	0.748	0.641	
284-senasuzibera	42	51	0.919	0.667	0.81	0.694	
284-tarekuchibera	6	6	0.796	0.333	0.459	0.439	
284-kugibera	4	4	0.849	0.75	0.788	0.645	
284-munatenbera	4	4	1	0	0.333	0.305	
284-kanokobera-munatenbera	5	5	1	0	0	0	
285-hagebudai	2	2	1	0	0	0	
285-ichimonjibudai	22	22	0.485	0.636	0.488	0.437	
285-nagabudai	4	4	0.99	0.5	0.546	0.546	
285-obibudai	6	6	1	0.322	0.51	0.51	
285-sujibudai	2	2	0.621	0.862	0.828	0.828	
307-kamoharaginpo	13	13	0.913	0.811	0.857	0.671	
323-amiaigo	4	7	0.822	0.143	0.216	0.13	
323-himeaigo	13	17	0.853	0.706	0.795	0.679	
325-tsunodshi	27	35	0.958	0.829	0.901	0.626	
326-hirenagahagi	178	178	0.899	0.899	0.93	0.737	
326-miyakotenguhagi	3	3	0.858	0.667	0.721	0.688	
326-tenguhagi	87	95	0.895	0.758	0.868	0.773	
346-Balistidae	7	7	1	0	0	0	
346-gomamongara	2	2	1	0	0.0959	0.0863	
346-kurakakemongara	33	33	0.965	0.829	0.883	0.734	
347-tengukawahagi	5	5	1	0	0.142	0.0836	
347-soushihagi	2	2	0.702	0.5	0.695	0.678	
349-kurohakohugu	3	3	1	0.478	0.707	0.587	
349-minamihakohugu	7	7	0.423	0.22	0.279	0.238	
349-Ostraciidae	11	11	0.501	0.0915	0.41	0.337	
351-shimakintyakuhugu	5	5	0.532	0.4	0.598	0.383	
352-nezumihugu	6	6	0.694	0.333	0.446	0.446	
352-Diodontidae	9	9	0.984	0.444	0.778	0.729	
263-sazanamiyakko	2	2	0.687	0.5	0.52	0.468	
285-oomonhagebudai	2	2	0.702	0.5	0.559	0.447	
262-chouchouuo	2	2	1	0	0.546	0.546	
284-gichibera	4	4	0.784	0.5	0.523	0.523	
285-irobudai	3	3	0.729	0.333	0.376	0.376	
284-akaobibera	2	2	0.737	0.5	0.512	0.512	
284-nisikikyuusen	2	2	1	0.947	0.995	0.724	
275-Kyphosidae	2	2	0.688	0.5	0.662	0.662	
326-kokutensazanamihagi	2	2	0.79	1	0.995	0.995	
270-hirenagasuzumedai	60	60	0.859	0.8	0.869	0.774	
270-remonsuzumedai	15	18	0.506	0.683	0.686	0.435	
219-kokuhanara	2	2	1	0	0.076	0.0684	
174-aoyagara	7	7	0.489	0.571	0.533	0.426	
