Class	Images	Instances	Box(P	R	mAP50	mAP50-95):	
all	1230	3933	0.639	0.563	0.638	0.552	
270-Pomancentridae	440	554	0.59	0.67	0.628	0.523	
270-Stegastes	117	124	0.483	0.468	0.408	0.322	
326-Acanthuridae	247	375	0.639	0.68	0.665	0.599	
326-naganiza-sazanamihagi	41	59	0.347	0.603	0.446	0.428	
186-Belonidae	87	193	0.72	0.774	0.799	0.671	
186-okizayori	47	80	0.598	0.912	0.815	0.731	
284-Labridae	28	32	0.373	0.25	0.258	0.224	
270-okinawasuzumedai	234	1041	0.795	0.904	0.908	0.714	
270-kurakao-oyabiccha-rokusen	13	25	0.327	0.35	0.309	0.221	
285-Scaridae	74	79	0.549	0.354	0.463	0.387	
323-Siganidae	5	6	0.697	0.333	0.374	0.337	
326-naganiza	11	13	0.329	0.308	0.296	0.284	
326-sazanamihagi	29	30	0.318	0.3	0.376	0.356	
223-megisu	5	5	0.653	1	0.995	0.727	
240-Caranx	4	4	1	0	0.315	0.301	
249-hiregurokosyoudai	2	2	0.521	1	0.995	0.702	
250-yokoshimatamagasira	17	20	0.849	0.847	0.889	0.687	
255-marukuchihimeji	3	3	1	0	0	0	
255-montsukiakahimeji	3	3	0.798	1	0.995	0.898	
255-ojisan	10	10	0.487	0.2	0.316	0.215	
262-akebonochouchouuo	10	10	0.854	1	0.986	0.828	
262-amichouchouuo	18	25	0.716	0.92	0.863	0.821	
262-huuraityoutyouuo	48	58	0.807	0.776	0.876	0.697	
262-misujityoutyouuo	6	8	0.672	0.5	0.672	0.623	
262-togechouchouuo	6	6	0.668	0.833	0.922	0.793	
262-sumitsukitonosamadai	8	8	0.591	0.545	0.598	0.507	
262-Chaetodontidae	13	15	1	0.109	0.186	0.142	
262-chouhan	2	2	0.549	0.5	0.531	0.478	
262-segurochouchouuo	2	2	0.413	0.5	0.52	0.468	
270-oyabiccha-rokusensuzumedai	43	130	0.463	0.685	0.531	0.285	
270-rokusensuzumedai	48	91	0.48	0.681	0.62	0.485	
270-oyabiccya	9	10	0.354	0.1	0.237	0.177	
270-kurosuzumedai	15	16	0.833	0.625	0.774	0.694	
270-sedakasuzumedai	64	75	0.563	0.787	0.762	0.686	
270-kurakaosuzumedai	12	13	0.667	0.846	0.862	0.773	
270-kurakao-rokusensuzumedai	6	10	0.412	0.3	0.419	0.331	
284-kanokobera	8	8	1	0	0.015	0.0105	
284-mitsubamochinouo	11	11	0.597	0.455	0.582	0.568	
284-shimatarekuchibera	34	34	0.797	0.882	0.889	0.671	
284-senasuzibera	53	58	0.862	0.724	0.839	0.739	
284-tarekuchibera	3	3	0.501	0.333	0.363	0.363	
284-kugibera	4	4	0.513	0.25	0.283	0.255	
284-munatenbera	3	3	0.556	0.445	0.611	0.611	
284-kanokobera-munatenbera	4	4	0	0	0.0469	0.0422	
285-hagebudai	4	4	0	0	0.0409	0.0409	
285-ichimonjibudai	23	23	0.493	0.609	0.538	0.512	
285-nagabudai	5	5	0.675	0.6	0.762	0.756	
285-obibudai	6	6	0.95	0.667	0.689	0.597	
285-sujibudai	2	2	1	0.851	0.995	0.995	
307-kamoharaginpo	11	11	0.677	0.545	0.718	0.624	
323-amiaigo	4	4	1	0.594	0.788	0.624	
323-himeaigo	15	29	0.654	0.552	0.629	0.549	
325-tsunodshi	23	28	0.822	0.821	0.825	0.61	
326-hirenagahagi	170	170	0.861	0.945	0.946	0.778	
326-miyakotenguhagi	4	4	0.489	0.724	0.679	0.209	
326-tenguhagi	84	98	0.828	0.806	0.857	0.758	
346-Balistidae	4	4	1	0	0	0	
346-gomamongara	2	2	1	0	0.516	0.465	
346-kurakakemongara	32	32	0.77	0.75	0.901	0.755	
347-tengukawahagi	8	8	0.443	0.304	0.403	0.275	
347-soushihagi	2	2	0.546	0.5	0.828	0.828	
349-kurohakohugu	4	4	0.69	0.5	0.534	0.389	
349-minamihakohugu	6	6	0.534	0.167	0.398	0.359	
349-Ostraciidae	7	7	0.281	0.172	0.467	0.359	
351-shimakintyakuhugu	5	5	0.549	0.4	0.463	0.284	
352-nezumihugu	4	4	0.524	0.5	0.537	0.537	
352-Diodontidae	4	5	0.601	0.6	0.581	0.535	
263-sazanamiyakko	2	2	0.496	0.988	0.745	0.504	
285-oomonhagebudai	2	2	0.537	0.5	0.828	0.745	
262-chouchouuo	2	2	0.553	0.5	0.622	0.622	
284-gichibera	5	5	0.517	0.4	0.471	0.471	
285-irobudai	2	2	0.444	0.5	0.546	0.382	
284-akaobibera	2	2	1	0	0	0	
284-nisikikyuusen	2	2	0.434	0.5	0.745	0.539	
275-Kyphosidae	2	2	0.695	1	0.995	0.995	
326-kokutensazanamihagi	2	2	0.495	1	0.745	0.745	
270-hirenagasuzumedai	44	44	0.612	0.773	0.765	0.724	
270-remonsuzumedai	21	25	0.67	0.68	0.71	0.454	
219-kokuhanara	3	3	1	0	0.713	0.592	
174-aoyagara	7	7	0.536	0.714	0.67	0.459	
173-herayagara	4	4	0.85	1	0.995	0.899	
351-kokutenhugu	4	4	0.794	0.25	0.272	0.272	
326-onitenguhagi	5	5	0.3	0.4	0.329	0.329	
270-firipinsuzumedai	14	14	0.647	0.571	0.789	0.756	
284-kamasubera	2	2	0.696	1	0.995	0.577	
270-Pomacentrus	20	20	0.519	0.75	0.657	0.657	
326-osujikurohagi	2	2	0.536	0.5	0.559	0.559	
347-hakuseihaghi	2	2	0.424	0.771	0.745	0.704	
262-nisehuuraityoutyouuo	2	2	1	0	0.663	0.463	
326-Acanthurus	3	4	0	0	0.0857	0.0515	
240-kasumiaji	2	3	0.688	0.667	0.913	0.859	
284-yasyabera	3	3	0.768	1	0.995	0.955	
284-hibudai	2	2	0.674	1	0.995	0.995	
284-somewakebera	2	2	1	0	0.75	0.75	
326-nijihagi	2	2	0.542	0.5	0.828	0.828	
285-nishikibudai	2	2	0.544	0.5	0.516	0.516	
326-tenguhagi-onitenguhagi	3	3	0.504	0.333	0.461	0.428	
323-sangoaigo	2	4	0.621	0.25	0.526	0.526	
307-Blenniidae	2	2	0.695	1	0.995	0.995	
219-Serranidae	4	4	0.812	0.75	0.945	0.85	
179-huuraibora	2	6	0.799	0.833	0.859	0.769	
240-ikekatsuo	2	2	0.677	1	0.995	0.895	
219-sujiara	2	2	1	0.5	0.75	0.75	
021-nemuribuka	2	2	1	1	0.995	0.995	
262-Heniochus	3	3	0.762	1	0.995	0.699	
179-Mugilidae	2	3	0.394	0.333	0.382	0.268	
330-Sphyraena	2	2	0.709	1	0.995	0.848	
059-Muraenidae	2	2	0.694	1	0.995	0.995	
